action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,111422.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",50.5317,v22,111422.0,DONE,0.0825,0.1406,0.2417,0.0,tie,0,811
0,0,0,0,719,v22,111422.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2687,v22,111422.0,DONE,0.07,0.1148,0.1513,0.0,tie,1,811
0,0,0,0,719,v22,132281.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6759,v22,132281.0,DONE,0.081,0.1278,0.2224,0.0,tie,0,919
0,0,0,0,719,v22,132281.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2704,v22,132281.0,DONE,0.07,0.1113,0.1481,0.0,tie,1,919
0,0,0,0,719,v22,97889.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",134.1343,v22,97889.0,DONE,0.0807,0.1279,0.2512,0.0,tie,0,1021
0,0,0,0,719,v22,97889.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4073,v22,97889.0,DONE,0.0705,0.1067,0.1439,0.0,tie,1,1021
0,0,0,0,719,v22,154141.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",71.5875,v22,154141.0,DONE,0.0799,0.1233,0.2281,0.0,tie,0,1123
0,0,0,0,719,v22,154141.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",81.4559,v22,154141.0,DONE,0.0696,0.1057,0.1489,0.0,tie,1,1123
0,0,0,0,719,v22,99739.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",62.2661,v22,99739.0,DONE,0.0809,0.1263,0.2324,0.0,tie,0,1229
0,0,0,0,719,v22,99739.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3608,v22,99739.0,DONE,0.0697,0.1105,0.1334,0.0,tie,1,1229
