all_done,candidate,errors,games,invalid,losses,max_action_diff_calls,max_action_diff_farmer,max_action_diff_hands,max_action_diff_market,mean_changed_calls,mean_decision_points,mean_evaluations,mean_margin,mean_money,mean_predicted_delta,min_money,opponent,p99_ms_max,ties,win_rate,wins
1,rl004,0,6,0,0,14,0,0,14,13.333333333333334,34.333333333333336,34.333333333333336,19526.333333333332,138423.5,0.0,115962.0,frontier,0.5804,0,1.0,6
1,rl004,0,6,0,0,12,0,0,12,11.666666666666666,39,39,12885.0,141393.66666666666,0.0,117449.0,hamburger,0.5857,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,12,39,39,200242.83333333334,200282.83333333334,0.0,193088.0,random,0.7052,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,11.666666666666666,39,39,56516.666666666664,155003.83333333334,0.0,138986.0,root,0.6463,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,12.333333333333334,34.333333333333336,34.333333333333336,188621.0,192131.33333333334,0.0,180245.0,starter,0.7024,0,1.0,6
1,rl004,0,6,0,0,12,0,0,12,11.666666666666666,39,39,15169.833333333334,141314.16666666666,0.0,119660.0,v012,0.611,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,14,29.666666666666668,29.666666666666668,16741.333333333332,122363.83333333333,0.0,103924.0,v022c,0.5631,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,13.333333333333334,29.666666666666668,29.666666666666668,18178.166666666668,139140.5,0.0,121679.0,v024a,0.5684,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,13.333333333333334,29.666666666666668,29.666666666666668,21164.0,140532.33333333334,0.0,123205.0,v025b,0.5629,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,15,25,25,7096.5,128139.66666666667,0.0,110109.0,v13_r3,0.5876,0,1.0,6
1,rl004,0,6,0,0,14,0,0,14,13.666666666666666,34.333333333333336,34.333333333333336,12592.666666666666,128746.0,0.0,110816.0,v21_1,0.5966,0,1.0,6
1,rl004,0,6,0,1,14,0,0,14,15,25,25,84.33333333333333,125421.83333333333,0.0,107170.0,v22,0.5468,0,0.8333333333333334,5
1,v22,0,6,0,0,0,0,0,0,0,0,0,19455.333333333332,138306.16666666666,0.0,115857.0,frontier,0.3826,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,12807.333333333334,141286.33333333334,0.0,117349.0,hamburger,0.248,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,203362.5,203362.5,0.0,194027.0,random,0.5149,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,56527.166666666664,154819.83333333334,0.0,142148.0,root,0.2791,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,188538.0,192048.33333333334,0.0,180129.0,starter,0.5,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,15096.166666666666,141211.16666666666,0.0,119563.0,v012,0.2819,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,16740.833333333332,122293.33333333333,0.0,103823.0,v022c,0.2635,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,18127.833333333332,138963.5,0.0,121544.0,v024a,0.5244,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,21112.666666666668,140354.33333333334,0.0,123065.0,v025b,0.4953,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,7021.166666666667,128034.0,0.0,109930.0,v13_r3,0.3296,0,1.0,6
1,v22,0,6,0,0,0,0,0,0,0,0,0,12501.333333333334,128624.66666666667,0.0,110627.0,v21_1,0.2815,0,1.0,6
1,v22,0,6,0,1,0,0,0,0,0,0,0,0.0,125313.16666666667,0.0,106984.0,v22,0.2514,4,0.16666666666666666,1
