decision_points,episode_id,errors,replay,seed,selected_events,selected_keys,unsupported_events
39,90743678,0,90743678.json,1169679696,7,MILK:215->260;MILK:288->308;MILK:336->375;MILK:388->404;MILK:480->504;MILK:504->522;STRAWBERRY:528->552,15
39,90751660,0,90751660.json,1971682226,5,MILK:215->260;MILK:288->308;MILK:336->375;MILK:480->504;MILK:504->522,15
39,90760646,0,90760646.json,810517436,5,MILK:215->260;MILK:288->308;MILK:336->375;MILK:388->404;MILK:504->522,15
39,90762322,0,90762322.json,1758190821,4,MILK:215->260;MILK:288->308;MILK:336->375;MILK:504->522,15
0,90763113,0,90763113.json,1054217564,0,,0
0,90767193,0,90767193.json,1288324714,0,,0
0,90768840,0,90768840.json,1340348151,0,,0
0,90773797,0,90773797.json,1903924488,0,,0
0,90778604,0,90778604.json,1508738566,0,,0
0,90825519,0,90825519.json,1189435007,0,,0
0,90895509,0,90895509.json,977101597,0,,0
39,90897212,0,90897212.json,986176770,6,MILK:215->260;MILK:288->308;MILK:336->375;MILK:388->404;MILK:504->522;STRAWBERRY:528->552,15
39,90898064,0,90898064.json,1660162105,7,MILK:215->260;MILK:288->308;MILK:336->375;MILK:388->404;MILK:480->504;MILK:504->522;STRAWBERRY:528->552,15
39,90901389,0,90901389.json,1623769566,6,MILK:215->260;MILK:288->308;MILK:336->375;MILK:388->404;STRAWBERRY:480->503;MILK:504->522,15
0,90929339,0,90929339.json,1128596422,0,,0
0,90948312,0,90948312.json,1078283359,0,,0
0,90954942,0,90954942.json,2020395261,0,,0
39,90957682,0,90957682.json,934910747,5,MILK:388->404;STRAWBERRY:432->454;STRAWBERRY:480->503;MILK:504->522;STRAWBERRY:528->552,15
39,90958293,0,90958293.json,280588044,6,MILK:215->260;MILK:288->308;MILK:336->375;MILK:388->404;MILK:480->504;MILK:504->522,15
