decision_points,episode_id,errors,replay,seed,selected_events,selected_keys,unsupported_events
39,90743678,0,90743678.json,1169679696,7,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;MILK:504->522,13
39,90751660,0,90751660.json,1971682226,6,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:452->473;MILK:504->522,13
39,90760646,0,90760646.json,810517436,7,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;STRAWBERRY:480->503;MILK:504->522,13
39,90762322,0,90762322.json,1758190821,7,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,13
39,90763113,0,90763113.json,1054217564,7,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;MILK:504->522,13
39,90767193,0,90767193.json,1288324714,6,MILK:215->260;MILK:260->283;MILK:336->375;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,13
39,90768840,0,90768840.json,1340348151,7,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;MILK:504->522,13
25,90773797,0,90773797.json,1903924488,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
25,90778604,0,90778604.json,1508738566,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
25,90825519,0,90825519.json,1189435007,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
25,90895509,0,90895509.json,977101597,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
25,90897212,0,90897212.json,986176770,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
39,90898064,0,90898064.json,1660162105,7,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;MILK:504->522,13
25,90901389,0,90901389.json,1623769566,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
39,90929339,0,90929339.json,1128596422,7,MILK:215->260;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,13
25,90948312,0,90948312.json,1078283359,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
25,90954942,0,90954942.json,2020395261,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
25,90957682,0,90957682.json,934910747,8,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;STRAWBERRY:480->503;MILK:504->522,7
39,90958293,0,90958293.json,280588044,7,MILK:215->260;MILK:260->283;MILK:288->308;MILK:336->375;MILK:388->404;MILK:452->473;MILK:504->522,13
