action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3168,02_adaptive_replay,64329.0,DONE,0.0818,0.123,0.2246,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2035,02_adaptive_replay,64329.0,DONE,0.0699,0.1025,0.1386,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6287,02_adaptive_replay,69795.0,DONE,0.0787,0.1142,0.2314,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2539,02_adaptive_replay,65421.0,DONE,0.0707,0.0992,0.1296,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.674,02_adaptive_replay,65772.0,DONE,0.0791,0.1183,0.2329,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4045,02_adaptive_replay,65772.0,DONE,0.07,0.0976,0.1304,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.374,84_public_holdout,64329.0,DONE,0.0786,0.1157,0.2332,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3375,84_public_holdout,64329.0,DONE,0.0704,0.0991,0.1316,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4302,84_public_holdout,69795.0,DONE,0.0782,0.1107,0.2114,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3246,84_public_holdout,65421.0,DONE,0.0709,0.1023,0.1604,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2817,84_public_holdout,65772.0,DONE,0.0776,0.1151,0.2258,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2131,84_public_holdout,65772.0,DONE,0.0707,0.0993,0.1377,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",69.7799,adaptive_farming,64329.0,DONE,0.0794,0.119,0.2387,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4571,adaptive_farming,64329.0,DONE,0.0706,0.1037,0.1481,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",56.5013,adaptive_farming,69795.0,DONE,0.0781,0.1164,0.2463,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3485,adaptive_farming,65421.0,DONE,0.0705,0.1025,0.1913,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6293,adaptive_farming,65772.0,DONE,0.0791,0.1151,0.2358,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3941,adaptive_farming,65772.0,DONE,0.0693,0.0991,0.1161,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2919,adaptive_replay,64329.0,DONE,0.0795,0.1202,0.2193,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2331,adaptive_replay,64329.0,DONE,0.0696,0.0986,0.1245,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.476,adaptive_replay,69795.0,DONE,0.0759,0.1138,0.2311,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4452,adaptive_replay,65421.0,DONE,0.071,0.1005,0.1356,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2873,adaptive_replay,65772.0,DONE,0.0785,0.1176,0.218,0.0,win,0,1021
