action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3467,02_adaptive_replay,64329.0,DONE,0.0834,0.1448,0.2371,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3372,02_adaptive_replay,64329.0,DONE,0.0716,0.1106,0.1551,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3206,02_adaptive_replay,69795.0,DONE,0.0819,0.1415,0.2019,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2542,02_adaptive_replay,65421.0,DONE,0.0726,0.1186,0.1789,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",82.7055,02_adaptive_replay,65772.0,DONE,0.0882,0.1457,0.202,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.19,02_adaptive_replay,65772.0,DONE,0.0726,0.12,0.1664,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4136,84_public_holdout,64329.0,DONE,0.0808,0.1215,0.198,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2077,84_public_holdout,64329.0,DONE,0.0719,0.1136,0.1559,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3827,84_public_holdout,69795.0,DONE,0.0827,0.1311,0.1989,0.0,win,0,919
0,0,0,0,719,v22,180391.0,DONE,0,0,{},1,0,0,0,114970.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2893,84_public_holdout,65421.0,DONE,0.079,0.1333,0.1748,0.0,win,1,919
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.363,84_public_holdout,65772.0,DONE,0.0825,0.1248,0.1973,0.0,win,0,1021
0,0,0,0,719,v22,183872.0,DONE,0,0,{},1,0,0,0,118100.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2505,84_public_holdout,65772.0,DONE,0.0745,0.1242,0.1739,0.0,win,1,1021
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4871,adaptive_farming,64329.0,DONE,0.0831,0.1475,0.2378,0.0,win,0,811
0,0,0,0,719,v22,176132.0,DONE,0,0,{},1,0,0,0,111803.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5804,adaptive_farming,64329.0,DONE,0.0747,0.1256,0.1876,0.0,win,1,811
0,0,0,0,719,v22,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",77.783,adaptive_farming,69795.0,DONE,0.0824,0.1443,0.2121,0.0,win,0,919
