candidate,candidate_money,candidate_probe,candidate_status,diagnostics,done,margin,mechanism,mechanism_sha256,opponent,opponent_money,opponent_probe,opponent_status,result,route,route_harvest_count,route_macro,route_max_hands,route_plant_count,route_sha256,route_water_count,seat,seed
v27_control,37906.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062792, 'p95_ms': 0.094125, 'p99_ms': 0.116375, 'max_ms': 0.222625, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,{},1,-899.0,v27_control,,v27_current,38805.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.056334, 'p95_ms': 0.077625, 'p99_ms': 0.13475, 'max_ms': 18.334292, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,builtin_or_external,0,unknown,0,0,,0,0,17
v27_control,38805.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058458, 'p95_ms': 0.079708, 'p99_ms': 0.098667, 'max_ms': 0.232625, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,{},1,899.0,v27_control,,v27_current,37906.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.06225, 'p95_ms': 0.097542, 'p99_ms': 0.112958, 'max_ms': 0.260584, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,builtin_or_external,0,unknown,0,0,,0,1,17
v27_control,41265.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066917, 'p95_ms': 0.103875, 'p99_ms': 0.228292, 'max_ms': 0.255333, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,{},1,-134467.0,v27_control,,yummers,175732.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062833, 'p95_ms': 0.087334, 'p99_ms': 0.099625, 'max_ms': 0.404041, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 828, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}}",DONE,L,builtin_or_external,0,unknown,0,0,,0,0,17
v27_control,41265.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.060125, 'p95_ms': 0.083292, 'p99_ms': 0.132291, 'max_ms': 0.23925, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,{},1,-134467.0,v27_control,,yummers,175732.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.07175, 'p95_ms': 0.10225, 'p99_ms': 0.245042, 'max_ms': 0.423459, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 828, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}}",DONE,L,builtin_or_external,0,unknown,0,0,,0,1,17
rl010a_delay_only,37906.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.102417, 'p95_ms': 0.155, 'p99_ms': 0.24375, 'max_ms': 0.383083, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 0, 'hands_action_diff': 90, 'market_action_diff': 14, 'changed_action_calls': 103}",DONE,"{'interventions': 0, 'advance_units': 0, 'delay_units': 0, 'repayment_successes': 0, 'repayment_failures': 0, 'fallbacks': 23, 'runtime_errors': 0}",1,-899.0,rl010a_delay_only,,v27_current,38805.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.056333, 'p95_ms': 0.077458, 'p99_ms': 0.090958, 'max_ms': 0.20125, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27_order_only,0,v27_14_hands,0,0,bf768a5ffad82c8809654364aacb47274c31f9649a0cc2eb539b3afe2b6b80cc,0,0,17
rl010a_delay_only,38805.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.098416, 'p95_ms': 0.147833, 'p99_ms': 0.233084, 'max_ms': 30.97675, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 0, 'hands_action_diff': 79, 'market_action_diff': 14, 'changed_action_calls': 92}",DONE,"{'interventions': 0, 'advance_units': 0, 'delay_units': 0, 'repayment_successes': 0, 'repayment_failures': 0, 'fallbacks': 23, 'runtime_errors': 0}",1,899.0,rl010a_delay_only,,v27_current,37906.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.061458, 'p95_ms': 0.094833, 'p99_ms': 0.113625, 'max_ms': 0.241792, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v27_order_only,0,v27_14_hands,0,0,bf768a5ffad82c8809654364aacb47274c31f9649a0cc2eb539b3afe2b6b80cc,0,1,17
rl010a_delay_only,41265.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.105292, 'p95_ms': 0.166625, 'p99_ms': 0.250125, 'max_ms': 33.146792, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 0, 'hands_action_diff': 95, 'market_action_diff': 12, 'changed_action_calls': 106}",DONE,"{'interventions': 0, 'advance_units': 0, 'delay_units': 0, 'repayment_successes': 0, 'repayment_failures': 0, 'fallbacks': 23, 'runtime_errors': 0}",1,-134467.0,rl010a_delay_only,,yummers,175732.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.06375, 'p95_ms': 0.089625, 'p99_ms': 0.118625, 'max_ms': 0.279791, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 828, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}}",DONE,L,v27_order_only,0,v27_14_hands,0,0,bf768a5ffad82c8809654364aacb47274c31f9649a0cc2eb539b3afe2b6b80cc,0,0,17
rl010a_delay_only,41265.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.099833, 'p95_ms': 0.1405, 'p99_ms': 0.236542, 'max_ms': 0.368209, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 0, 'hands_action_diff': 95, 'market_action_diff': 12, 'changed_action_calls': 106}",DONE,"{'interventions': 0, 'advance_units': 0, 'delay_units': 0, 'repayment_successes': 0, 'repayment_failures': 0, 'fallbacks': 23, 'runtime_errors': 0}",1,-134467.0,rl010a_delay_only,,yummers,175732.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.072791, 'p95_ms': 0.101791, 'p99_ms': 0.221667, 'max_ms': 0.386583, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 828, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}}",DONE,L,v27_order_only,0,v27_14_hands,0,0,bf768a5ffad82c8809654364aacb47274c31f9649a0cc2eb539b3afe2b6b80cc,0,1,17
rl010b_bidirectional_no_opp,37906.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.102292, 'p95_ms': 0.165625, 'p99_ms': 0.26575, 'max_ms': 0.344417, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 0, 'hands_action_diff': 90, 'market_action_diff': 14, 'changed_action_calls': 103}",DONE,"{'interventions': 0, 'advance_units': 0, 'delay_units': 0, 'repayment_successes': 0, 'repayment_failures': 0, 'fallbacks': 23, 'runtime_errors': 0}",1,-899.0,rl010b_bidirectional_no_opp,,v27_current,38805.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.05675, 'p95_ms': 0.078583, 'p99_ms': 0.089084, 'max_ms': 0.151042, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27_order_only,0,v27_14_hands,0,0,bf768a5ffad82c8809654364aacb47274c31f9649a0cc2eb539b3afe2b6b80cc,0,0,17
rl010b_bidirectional_no_opp,38805.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.09875, 'p95_ms': 0.140583, 'p99_ms': 0.239917, 'max_ms': 0.256458, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 0, 'hands_action_diff': 79, 'market_action_diff': 14, 'changed_action_calls': 92}",DONE,"{'interventions': 0, 'advance_units': 0, 'delay_units': 0, 'repayment_successes': 0, 'repayment_failures': 0, 'fallbacks': 23, 'runtime_errors': 0}",1,899.0,rl010b_bidirectional_no_opp,,v27_current,37906.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062958, 'p95_ms': 0.095875, 'p99_ms': 0.2, 'max_ms': 0.382791, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v27_order_only,0,v27_14_hands,0,0,bf768a5ffad82c8809654364aacb47274c31f9649a0cc2eb539b3afe2b6b80cc,0,1,17
