candidate,candidate_money,candidate_probe,candidate_status,diagnostics,done,margin,mechanism,mechanism_sha256,opponent,opponent_money,opponent_probe,opponent_status,result,route,route_harvest_count,route_macro,route_max_hands,route_plant_count,route_sha256,route_water_count,seat,seed
v27_x_v22,175732.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.071333, 'p95_ms': 0.104958, 'p99_ms': 0.238875, 'max_ms': 26.398208, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 828, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 25, 'changed_action_calls': 25}",DONE,{},1,134467.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,41265.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058, 'p95_ms': 0.080208, 'p99_ms': 0.093042, 'max_ms': 0.149458, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,0,17
v27_x_v22,175732.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.063167, 'p95_ms': 0.089333, 'p99_ms': 0.125917, 'max_ms': 0.462333, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 828, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 25, 'changed_action_calls': 25}",DONE,{},1,134467.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,41265.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066333, 'p95_ms': 0.097625, 'p99_ms': 0.226458, 'max_ms': 32.103583, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,1,17
v27_x_v27,16866.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.059625, 'p95_ms': 0.089667, 'p99_ms': 0.125625, 'max_ms': 0.255416, 'ops': {'PASS': 1888, 'PICKUP': 132, 'WEST': 696, 'NORTH': 740, 'BUILD_PASTURE': 11, 'PLACE': 10, 'PLANT': 151, 'FEED': 256, 'WATER': 790, 'CARE': 245, 'SOUTH': 413, 'EAST': 488, 'COLLECT_FERTILIZER': 259, 'HARVEST': 303, 'DROP': 41, 'DIG': 48, 'FERTILIZE': 49}, 'sell_units': {'FERTILIZER': 178, 'WHEAT': 441, 'WOOL': 116, 'MILK': 209, 'MELON': 90, 'STRAWBERRY': 252}, 'field_action_diff': 75, 'hands_action_diff': 142, 'market_action_diff': 43, 'changed_action_calls': 152}",DONE,{},1,-22726.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,39592.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.056917, 'p95_ms': 0.078834, 'p99_ms': 0.09275, 'max_ms': 0.291292, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,0,17
v27_x_v27,16998.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.054542, 'p95_ms': 0.07625, 'p99_ms': 0.091208, 'max_ms': 0.23775, 'ops': {'PASS': 1868, 'PICKUP': 132, 'WEST': 696, 'NORTH': 744, 'BUILD_PASTURE': 11, 'PLACE': 11, 'PLANT': 154, 'FEED': 257, 'WATER': 797, 'CARE': 246, 'SOUTH': 415, 'EAST': 489, 'COLLECT_FERTILIZER': 259, 'HARVEST': 303, 'DROP': 41, 'DIG': 48, 'FERTILIZE': 49}, 'sell_units': {'FERTILIZER': 178, 'WHEAT': 441, 'WOOL': 116, 'MILK': 209, 'MELON': 90, 'STRAWBERRY': 252}, 'field_action_diff': 75, 'hands_action_diff': 135, 'market_action_diff': 45, 'changed_action_calls': 147}",DONE,{},1,-22293.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,39291.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062333, 'p95_ms': 0.089792, 'p99_ms': 0.112666, 'max_ms': 0.214125, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,1,17
v27_x_adaptive_v14,24343.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.06075, 'p95_ms': 0.095792, 'p99_ms': 0.238125, 'max_ms': 0.257292, 'ops': {'PASS': 2152, 'PICKUP': 142, 'WEST': 753, 'NORTH': 725, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 260, 'PLANT': 126, 'CARE': 253, 'WATER': 656, 'EAST': 488, 'SOUTH': 387, 'COLLECT_FERTILIZER': 240, 'HARVEST': 257, 'DIG': 40, 'DROP': 41, 'FERTILIZE': 37}, 'sell_units': {'WHEAT': 297, 'FERTILIZER': 199, 'WOOL': 136, 'MILK': 166, 'MELON': 120, 'STRAWBERRY': 271}, 'field_action_diff': 83, 'hands_action_diff': 154, 'market_action_diff': 46, 'changed_action_calls': 174}",DONE,{},1,-19807.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,44150.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.059, 'p95_ms': 0.081666, 'p99_ms': 0.109416, 'max_ms': 0.38875, 'ops': {'PASS': 983, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,0,17
v27_x_adaptive_v14,26227.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.053292, 'p95_ms': 0.0785, 'p99_ms': 0.098125, 'max_ms': 0.352208, 'ops': {'PASS': 2123, 'PICKUP': 142, 'WEST': 754, 'NORTH': 728, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 263, 'PLANT': 126, 'CARE': 257, 'WATER': 656, 'EAST': 497, 'SOUTH': 388, 'COLLECT_FERTILIZER': 244, 'HARVEST': 262, 'DIG': 40, 'DROP': 40, 'FERTILIZE': 37}, 'sell_units': {'WHEAT': 297, 'FERTILIZER': 199, 'WOOL': 136, 'MILK': 166, 'MELON': 120, 'STRAWBERRY': 265}, 'field_action_diff': 80, 'hands_action_diff': 154, 'market_action_diff': 45, 'changed_action_calls': 172}",DONE,{},1,-17912.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,44139.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.063167, 'p95_ms': 0.10375, 'p99_ms': 0.158458, 'max_ms': 0.290791, 'ops': {'PASS': 981, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,1,17
v27_x_v13_r3,160801.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.071875, 'p95_ms': 0.103959, 'p99_ms': 0.236709, 'max_ms': 0.326125, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 745, 'WOOL': 164, 'MILK': 237, 'MELON': 141, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 27, 'changed_action_calls': 27}",DONE,{},1,120713.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,40088.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058958, 'p95_ms': 0.081291, 'p99_ms': 0.104458, 'max_ms': 0.245917, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,0,17
v27_x_v13_r3,160801.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062042, 'p95_ms': 0.085417, 'p99_ms': 0.106375, 'max_ms': 0.34025, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 745, 'WOOL': 164, 'MILK': 237, 'MELON': 141, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 27, 'changed_action_calls': 27}",DONE,{},1,120713.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,40088.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065917, 'p95_ms': 0.098958, 'p99_ms': 0.202958, 'max_ms': 0.2255, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,1,17
v27_x_stable12,10552.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.071833, 'p95_ms': 0.120542, 'p99_ms': 0.241083, 'max_ms': 80.195583, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1041, 'WEST': 945, 'PICKUP': 310, 'PLACE': 20, 'PLANT': 76, 'WATER': 667, 'EAST': 676, 'SOUTH': 746, 'FEED': 290, 'CARE': 265, 'PASS': 822, 'COLLECT_FERTILIZER': 284, 'DROP': 66, 'HARVEST': 311, 'DIG': 33, 'FERTILIZE': 98}, 'sell_units': {'FERTILIZER': 348, 'WHEAT': 1066, 'MELON': 155, 'WOOL': 267, 'MILK': 376, 'STRAWBERRY': 364, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 58, 'hands_action_diff': 200, 'market_action_diff': 56, 'changed_action_calls': 227}",DONE,{},1,-33325.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,43877.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058208, 'p95_ms': 0.091584, 'p99_ms': 0.191334, 'max_ms': 0.346, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,0,17
v27_x_stable12,190001.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.064834, 'p95_ms': 0.09075, 'p99_ms': 0.119833, 'max_ms': 70.173584, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1222, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 381, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 26, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 399, 'WHEAT': 1132, 'MELON': 194, 'WOOL': 273, 'MILK': 418, 'STRAWBERRY': 390, 'TOMATO': 4, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 0, 'hands_action_diff': 23, 'market_action_diff': 24, 'changed_action_calls': 47}",DONE,{},1,145620.0,v27,f48c21166eac68d1b05a401f04f94a2eb6154e65415af64893672365ff33c7b8,v27_original,44381.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.064959, 'p95_ms': 0.097125, 'p99_ms': 0.213084, 'max_ms': 0.234916, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,1,17
