all_done,candidate,errors,games,invalid,losses,mean_margin,mean_money,min_margin,opponent,p99_ms_max,repayment_failures,ties,win_rate,wins
1,adaptive_x_adaptive_v14,0,2,0,2,-18882.0,25273.5,-19829.0,v27_original,0.206042,0,0,0.0,0
1,adaptive_x_stable12,0,2,0,1,56147.5,100276.5,-33325.0,v27_original,0.26075,0,0,0.5,1
1,adaptive_x_v022c,0,2,0,1,32006.0,75824.5,-37186.0,v27_original,0.172334,0,0,0.5,1
1,adaptive_x_v13_r3,0,2,0,0,121299.0,161387.0,121299.0,v27_original,0.253667,0,0,1.0,2
1,adaptive_x_v22,0,2,0,0,134473.0,175735.0,134473.0,v27_original,0.213125,0,0,1.0,2
1,adaptive_x_v27,0,2,0,2,-22509.5,16932.0,-22726.0,v27_original,0.144958,0,0,0.0,0
1,frontier_x_adaptive_v14,0,2,0,0,45496.5,87623.0,45485.0,v27_original,0.063333,0,0,1.0,2
1,frontier_x_stable12,0,2,0,0,147170.5,191763.0,145934.0,v27_original,0.067167,0,0,1.0,2
1,frontier_x_v022c,0,2,0,0,131216.5,174682.0,128629.0,v27_original,0.063375,0,0,1.0,2
1,frontier_x_v13_r3,0,2,0,0,121192.0,161336.0,121192.0,v27_original,0.171125,0,0,1.0,2
1,frontier_x_v22,0,2,0,0,134445.0,175721.0,134445.0,v27_original,0.075542,0,0,1.0,2
1,frontier_x_v27,0,2,0,2,-818.0,37251.5,-1107.0,v27_original,0.050625,0,0,0.0,0
1,hamburger_x_adaptive_v14,0,2,0,0,45496.5,87623.0,45485.0,v27_original,0.080125,0,0,1.0,2
1,hamburger_x_stable12,0,2,0,0,147170.5,191763.0,145934.0,v27_original,0.097666,0,0,1.0,2
1,hamburger_x_v022c,0,2,0,0,131216.5,174682.0,128629.0,v27_original,0.087625,0,0,1.0,2
1,hamburger_x_v13_r3,0,2,0,0,121192.0,161336.0,121192.0,v27_original,0.095208,0,0,1.0,2
1,hamburger_x_v22,0,2,0,0,134445.0,175721.0,134445.0,v27_original,0.097625,0,0,1.0,2
1,hamburger_x_v27,0,2,0,2,-818.0,37251.5,-1107.0,v27_original,0.073542,0,0,0.0,0
1,v13_r3_x_adaptive_v14,0,2,0,0,359.0,44552.0,10.0,v27_original,0.243333,0,0,1.0,2
1,v13_r3_x_stable12,0,2,0,0,91207.5,135280.0,36774.0,v27_original,0.287,0,0,1.0,2
1,v13_r3_x_v022c,0,2,0,0,111886.0,154879.5,101935.0,v27_original,0.26175,0,0,1.0,2
1,v13_r3_x_v13_r3,0,2,0,0,121192.0,161336.0,121192.0,v27_original,0.284667,0,0,1.0,2
1,v13_r3_x_v22,0,2,0,0,134439.0,175718.0,134439.0,v27_original,0.292958,0,0,1.0,2
1,v13_r3_x_v27,0,2,0,2,-20757.0,19691.5,-25688.0,v27_original,0.183916,0,0,0.0,0
1,v21_1_x_adaptive_v14,0,2,0,2,-18853.5,25288.5,-19800.0,v27_original,0.441667,0,0,0.0,0
1,v21_1_x_stable12,0,2,0,1,56158.0,100282.0,-33325.0,v27_original,0.457125,0,0,0.5,1
1,v21_1_x_v022c,0,2,0,1,34313.5,75104.5,-32586.0,v27_original,0.426084,0,0,0.5,1
1,v21_1_x_v13_r3,0,2,0,0,121192.0,161336.0,121192.0,v27_original,0.437417,0,0,1.0,2
1,v21_1_x_v22,0,2,0,0,134439.0,175718.0,134439.0,v27_original,0.445542,0,0,1.0,2
1,v21_1_x_v27,0,2,0,2,-22411.5,16977.5,-22616.0,v27_original,0.410917,0,0,0.0,0
1,v27_x_adaptive_v14,0,2,0,2,-18859.5,25285.0,-19807.0,v27_original,0.238125,0,0,0.0,0
1,v27_x_stable12,0,2,0,1,56147.5,100276.5,-33325.0,v27_original,0.241083,0,0,0.5,1
1,v27_x_v022c,0,2,0,1,30224.0,74042.5,-37186.0,v27_original,0.201959,0,0,0.5,1
1,v27_x_v13_r3,0,2,0,0,120713.0,160801.0,120713.0,v27_original,0.236709,0,0,1.0,2
1,v27_x_v22,0,2,0,0,134467.0,175732.0,134467.0,v27_original,0.238875,0,0,1.0,2
1,v27_x_v27,0,2,0,2,-22509.5,16932.0,-22726.0,v27_original,0.125625,0,0,0.0,0
