candidate,opponent,games,mean_money,min_money,max_money,mean_margin,wins,ties,losses,win_rate,all_done,agent_errors,invalid_action_shapes,mean_fallbacks,max_fallbacks,mean_route_switches,mean_calls,p50_ms,p95_ms,p99_ms,max_ms
v008_q100,builder,6,107570.33333333333,79383.0,144138.0,8547.5,6,0,0,1.0,1,0,0,3.6666666666666665,7,1,719,0.9117999999999999,1.5869525000000002,1.8730480000000032,155.8363
v008_q100,frontier,6,109916.16666666667,96945.0,120594.0,-5.833333333333333,2,0,4,0.3333333333333333,1,0,0,3.6666666666666665,7,1,719,0.9231,1.6518600000000003,2.1693460000000027,2.6923
v008_q100,hamburger,6,106652.5,87493.0,120472.0,-6319.833333333333,0,0,6,0.0,1,0,0,3.6666666666666665,7,1,719,0.9236,1.6130550000000001,2.0516140000000003,2.4644
v008_q100,random,6,182597.0,161501.0,199303.0,182597.0,6,0,0,1.0,1,0,0,2,2,1,719,0.9143,1.6823675000000002,1.9743100000000005,2.6513
v008_q100,starter,6,183304.5,179392.0,188120.0,179801.83333333334,6,0,0,1.0,1,0,0,2,2,1,719,0.88685,1.58277,1.8234560000000002,2.6651
v008_q25,builder,6,107570.33333333333,79383.0,144138.0,8547.5,6,0,0,1.0,1,0,0,3.6666666666666665,7,1,719,0.9179999999999999,1.6219625000000002,1.9624240000000002,2.7677
v008_q25,frontier,6,109916.16666666667,96945.0,120594.0,-5.833333333333333,2,0,4,0.3333333333333333,1,0,0,3.6666666666666665,7,1,719,0.9591000000000001,1.7018325,2.042130000000001,227.2251
v008_q25,hamburger,6,106652.5,87493.0,120472.0,-6319.833333333333,0,0,6,0.0,1,0,0,3.6666666666666665,7,1,719,0.9299999999999999,1.720135,2.000868000000002,162.8509
v008_q25,random,6,137619.5,132162.0,144214.0,137619.5,6,0,0,1.0,1,0,0,0,0,2,719,0.91235,1.6974,2.0552380000000006,201.4426
v008_q25,starter,6,129021.66666666667,127177.0,132666.0,125518.66666666667,6,0,0,1.0,1,0,0,0,0,2,719,0.8468,1.7063225000000002,2.1437820000000016,3.1726
v008_q50,builder,6,107570.33333333333,79383.0,144138.0,8547.5,6,0,0,1.0,1,0,0,3.6666666666666665,7,1,719,0.9323,1.64552,1.9514320000000005,2.7459
v008_q50,frontier,6,109916.16666666667,96945.0,120594.0,-5.833333333333333,2,0,4,0.3333333333333333,1,0,0,3.6666666666666665,7,1,719,0.9458500000000001,1.6761050000000002,1.9927820000000003,2.7605
v008_q50,hamburger,6,106652.5,87493.0,120472.0,-6319.833333333333,0,0,6,0.0,1,0,0,3.6666666666666665,7,1,719,0.9295500000000001,1.6298400000000002,1.9100420000000016,2.6907
v008_q50,random,6,140774.0,132931.0,146906.0,140774.0,6,0,0,1.0,1,0,0,0,0,2,719,0.8969,1.6363400000000001,1.9582880000000016,153.0596
v008_q50,starter,6,128831.66666666667,124647.0,131492.0,125329.33333333333,6,0,0,1.0,1,0,0,0,0,2,719,0.91025,1.6433350000000004,2.0072640000000006,2.6882
v008_q75,builder,6,107570.33333333333,79383.0,144138.0,8547.5,6,0,0,1.0,1,0,0,3.6666666666666665,7,1,719,0.9569000000000001,1.7239325,2.2072340000000024,2.7074
v008_q75,frontier,6,109916.16666666667,96945.0,120594.0,-5.833333333333333,2,0,4,0.3333333333333333,1,0,0,3.6666666666666665,7,1,719,0.94215,1.6490925,2.0440400000000016,190.4684
v008_q75,hamburger,6,106652.5,87493.0,120472.0,-6319.833333333333,0,0,6,0.0,1,0,0,3.6666666666666665,7,1,719,0.9447,1.7055925,2.1047520000000017,2.8499
v008_q75,random,6,186241.16666666666,177011.0,195811.0,186241.16666666666,6,0,0,1.0,1,0,0,2,2,1,719,0.915,1.7345300000000001,1.989646000000001,2.4424
v008_q75,starter,6,183304.5,179392.0,188120.0,179801.83333333334,6,0,0,1.0,1,0,0,2,2,1,719,0.9134,1.6044950000000002,1.962760000000001,213.6994
v008_q90,builder,6,107570.33333333333,79383.0,144138.0,8547.5,6,0,0,1.0,1,0,0,3.6666666666666665,7,1,719,0.9214,1.6585899999999998,1.9881220000000015,145.0555
v008_q90,frontier,6,109916.16666666667,96945.0,120594.0,-5.833333333333333,2,0,4,0.3333333333333333,1,0,0,3.6666666666666665,7,1,719,0.9494499999999999,1.6421825,1.9921840000000024,194.7264
v008_q90,hamburger,6,106652.5,87493.0,120472.0,-6319.833333333333,0,0,6,0.0,1,0,0,3.6666666666666665,7,1,719,0.9004,1.5945675,1.959800000000002,229.1265
v008_q90,random,6,181097.5,172342.0,188188.0,181082.5,6,0,0,1.0,1,0,0,2,2,1,719,0.9290499999999999,1.7214550000000004,2.0215720000000026,174.9941
v008_q90,starter,6,183304.5,179392.0,188120.0,179801.83333333334,6,0,0,1.0,1,0,0,2,2,1,719,0.9231,1.6439650000000001,1.935770000000001,163.8802
