actions,agent_errors,calls,candidate,candidate_money,candidate_status,done,margin,market,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,result,seat,seed,source,v024_errors,v024_order_memory_hits,v024_order_memory_reorders,v024_sell_clipped,v024_strict_r3_hits,v024_strict_r3_repayments,v024_strict_r3_units,v024_terminal_liquidations,v024_weed_abandoned,v024_weed_catchup_actions,v024_weed_repairs,v024_weed_retries
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 938, 'EAST': 671, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 31, 'FERTILIZE': 103}",0,719,v022c_control,101827.0,DONE,1,-21225.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.265417,fixed_replay,123052.0,DONE,0.051708,0.079333,0.128416,loss,0,417978150,90567022.json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 938, 'EAST': 671, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 31, 'FERTILIZE': 103}",0,719,v022c_control,99437.0,DONE,1,-19673.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.362542,fixed_replay,119110.0,DONE,0.05075,0.079416,0.130375,loss,1,417978150,90567022.json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 937, 'EAST': 670, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 33, 'FERTILIZE': 103}",0,719,v022c_control,82607.0,DONE,1,-11793.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.249791,fixed_replay,94400.0,DONE,0.05225,0.081375,0.132917,loss,0,2000847847,90567027.json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 937, 'EAST': 670, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 33, 'FERTILIZE': 103}",0,719,v022c_control,82583.0,DONE,1,-11870.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.449625,fixed_replay,94453.0,DONE,0.051708,0.083375,0.202125,loss,1,2000847847,90567027.json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 134, 'WATER': 938, 'EAST': 671, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 32, 'FERTILIZE': 103}",0,719,v022c_control,123122.0,DONE,1,-20793.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.583667,fixed_replay,143915.0,DONE,0.052709,0.081375,0.119,loss,0,498040482,90567028 (1).json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 937, 'EAST': 671, 'SOUTH': 792, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 33, 'FERTILIZE': 103}",0,719,v022c_control,123816.0,DONE,1,-19967.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.258375,fixed_replay,143783.0,DONE,0.051875,0.079584,0.206667,loss,1,498040482,90567028 (1).json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 938, 'EAST': 671, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 460, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 32, 'FERTILIZE': 103}",0,719,v022c_control,87596.0,DONE,1,-12828.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.359417,fixed_replay,100424.0,DONE,0.053208,0.082708,0.185167,loss,0,376482205,90567829 (1).json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1029, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 938, 'EAST': 671, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 460, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 33, 'FERTILIZE': 103}",0,719,v022c_control,90600.0,DONE,1,-15683.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.274709,fixed_replay,106283.0,DONE,0.052167,0.07925,0.125375,loss,1,376482205,90567829 (1).json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 938, 'EAST': 671, 'SOUTH': 793, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 31, 'FERTILIZE': 103}",0,719,v022c_control,138101.0,DONE,1,-19829.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.322083,fixed_replay,157930.0,DONE,0.052458,0.080458,0.097833,loss,0,1034582830,90568625.json,,,,,,,,,,,,
"{'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 896, 'PICKUP': 262, 'PLACE': 14, 'PLANT': 135, 'WATER': 938, 'EAST': 671, 'SOUTH': 792, 'FEED': 323, 'CARE': 322, 'PASS': 461, 'COLLECT_FERTILIZER': 324, 'DROP': 100, 'HARVEST': 341, 'DIG': 32, 'FERTILIZE': 103}",0,719,v022c_control,137336.0,DONE,1,-20577.0,"{'BUY_ANIMAL': 10, 'BUY_SEED': 62, 'BUY_PRODUCT': 163, 'HIRE': 284, 'SELL': 231, 'SELL_FERTILIZER': 236, 'SELL_WHEAT': 191, 'SELL_WOOL': 164, 'BUY_LAND': 2, 'SELL_MILK': 230, 'SELL_MELON': 132, 'SELL_STRAWBERRY': 270}",0.347083,fixed_replay,157913.0,DONE,0.052791,0.079625,0.129417,loss,1,1034582830,90568625.json,,,,,,,,,,,,
