action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,diagnostics,done,errors,future_reduced_melon,future_reduced_strawberry,invalid,margin,market_counts,max_ms,mirror_active_calls,mirror_latched,mirror_latches,mirror_releases,mirror_signature_hit_both,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,pending_at_stop,pending_missed,result,seat,seed,shifted_melon,shifted_strawberry
0,0,0,0,719,v22,126289.0,DONE,{},1,0,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",39.3854,0,0,0,0,0,v22,126289.0,DONE,0.0787,0.133,0.2,0,0,tie,0,17,0,0
0,0,0,0,719,v22,126289.0,DONE,{},1,0,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",56.2814,0,0,0,0,0,v22,126289.0,DONE,0.0693,0.1082,0.1624,0,0,tie,1,17,0,0
0,0,0,0,719,v22,129589.0,DONE,{},1,0,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2321,0,0,0,0,0,v22,129589.0,DONE,0.0803,0.125,0.1922,0,0,tie,0,42,0,0
0,0,0,0,719,v22,129589.0,DONE,{},1,0,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",45.5597,0,0,0,0,0,v22,129589.0,DONE,0.0702,0.1067,0.1707,0,0,tie,1,42,0,0
0,0,0,0,719,v22,103843.0,DONE,{},1,0,0,0,0,-36.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",53.0012,0,0,0,0,0,v22,103879.0,DONE,0.0794,0.1223,0.1914,0,0,loss,0,2026,0,0
0,0,0,0,719,v22,103879.0,DONE,{},1,0,0,0,0,36.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2064,0,0,0,0,0,v22,103843.0,DONE,0.0693,0.1061,0.1494,0,0,win,1,2026,0,0
0,0,0,0,719,v22,103823.0,DONE,{},1,0,0,0,0,12833.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2282,0,0,0,0,0,v022c,90990.0,DONE,0.0805,0.1309,0.1859,0,0,win,0,17,0,0
0,0,0,0,719,v22,103823.0,DONE,{},1,0,0,0,0,12833.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2749,0,0,0,0,0,v022c,90990.0,DONE,0.0711,0.109,0.16,0,0,win,1,17,0,0
0,0,0,0,719,v22,77933.0,DONE,{},1,0,0,0,0,14025.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4259,0,0,0,0,0,v022c,63908.0,DONE,0.0797,0.1221,0.1992,0,0,win,0,42,0,0
0,0,0,0,719,v22,78048.0,DONE,{},1,0,0,0,0,14485.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.1903,0,0,0,0,0,v022c,63563.0,DONE,0.0705,0.1079,0.1439,0,0,win,1,42,0,0
0,0,0,0,719,v22,105511.0,DONE,{},1,0,0,0,0,14919.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",65.6132,0,0,0,0,0,v022c,90592.0,DONE,0.0798,0.1307,0.1962,0,0,win,0,2026,0,0
0,0,0,0,719,v22,105543.0,DONE,{},1,0,0,0,0,15229.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3022,0,0,0,0,0,v022c,90314.0,DONE,0.0711,0.1075,0.1437,0,0,win,1,2026,0,0
0,0,0,0,719,v22,128370.0,DONE,{},1,0,0,0,0,7394.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",48.849,0,0,0,0,0,v13_r3,120976.0,DONE,0.08,0.1294,0.2322,0,0,win,0,17,0,0
0,0,0,0,719,v22,128370.0,DONE,{},1,0,0,0,0,7394.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2436,0,0,0,0,0,v13_r3,120976.0,DONE,0.0711,0.1063,0.1578,0,0,win,1,17,0,0
0,0,0,0,719,v22,132400.0,DONE,{},1,0,0,0,0,6781.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2392,0,0,0,0,0,v13_r3,125619.0,DONE,0.0796,0.1256,0.1911,0,0,win,0,42,0,0
