action_diff_calls,candidate_money,candidate_status,changed_calls,current_quantity,current_step,direction,done,future_quantity,future_step,item,margin,opponent,opponent_money,opponent_status,quantity,result,seat,seat_filter,seed
2,107017.0,DONE,2,6,215,delay,1,3,260,MILK,29.0,v22,106988.0,DONE,1,win,0,,217
2,107017.0,DONE,2,6,215,delay,1,3,260,MILK,29.0,v22,106988.0,DONE,1,win,1,,217
2,116209.0,DONE,2,6,215,delay,1,3,260,MILK,29.0,v22,116180.0,DONE,1,win,0,,317
2,116209.0,DONE,2,6,215,delay,1,3,260,MILK,29.0,v22,116180.0,DONE,1,win,1,,317
2,143181.0,DONE,2,6,215,delay,1,3,260,MILK,1017.0,v22,142164.0,DONE,1,win,0,,733
2,142176.0,DONE,2,6,215,delay,1,3,260,MILK,-993.0,v22,143169.0,DONE,1,loss,1,,733
2,107002.0,DONE,2,6,288,delay,1,3,308,MILK,12.0,v22,106990.0,DONE,1,win,0,,217
2,107002.0,DONE,2,6,288,delay,1,3,308,MILK,12.0,v22,106990.0,DONE,1,win,1,,217
2,116194.0,DONE,2,6,288,delay,1,3,308,MILK,12.0,v22,116182.0,DONE,1,win,0,,317
2,116194.0,DONE,2,6,288,delay,1,3,308,MILK,12.0,v22,116182.0,DONE,1,win,1,,317
2,143172.0,DONE,2,6,288,delay,1,3,308,MILK,1008.0,v22,142164.0,DONE,1,win,0,,733
2,142167.0,DONE,2,6,288,delay,1,3,308,MILK,-1002.0,v22,143169.0,DONE,1,loss,1,,733
2,106992.0,DONE,2,3,310,delay,1,9,336,MILK,-19.0,v22,107011.0,DONE,1,loss,0,,217
2,106992.0,DONE,2,3,310,delay,1,9,336,MILK,-19.0,v22,107011.0,DONE,1,loss,1,,217
2,116184.0,DONE,2,3,310,delay,1,9,336,MILK,-19.0,v22,116203.0,DONE,1,loss,0,,317
2,116184.0,DONE,2,3,310,delay,1,9,336,MILK,-19.0,v22,116203.0,DONE,1,loss,1,,317
2,143168.0,DONE,2,3,310,delay,1,9,336,MILK,1003.0,v22,142165.0,DONE,1,win,0,,733
2,142163.0,DONE,2,3,310,delay,1,9,336,MILK,-1007.0,v22,143170.0,DONE,1,loss,1,,733
2,106997.0,DONE,2,6,388,delay,1,3,404,MILK,7.0,v22,106990.0,DONE,1,win,0,,217
2,106997.0,DONE,2,6,388,delay,1,3,404,MILK,7.0,v22,106990.0,DONE,1,win,1,,217
2,116179.0,DONE,2,6,388,delay,1,3,404,MILK,-3.0,v22,116182.0,DONE,1,loss,0,,317
2,116179.0,DONE,2,6,388,delay,1,3,404,MILK,-3.0,v22,116182.0,DONE,1,loss,1,,317
2,143176.0,DONE,2,6,388,delay,1,3,404,MILK,1009.0,v22,142167.0,DONE,1,win,0,,733
2,142171.0,DONE,2,6,388,delay,1,3,404,MILK,-1001.0,v22,143172.0,DONE,1,loss,1,,733
2,107012.0,DONE,2,3,480,delay,1,6,504,MILK,15.0,v22,106997.0,DONE,1,win,0,,217
2,107012.0,DONE,2,3,480,delay,1,6,504,MILK,15.0,v22,106997.0,DONE,1,win,1,,217
2,115972.0,DONE,2,3,480,delay,1,6,504,MILK,16.0,v22,115956.0,DONE,1,win,0,,317
2,115972.0,DONE,2,3,480,delay,1,6,504,MILK,16.0,v22,115956.0,DONE,1,win,1,,317
2,143177.0,DONE,2,3,480,delay,1,6,504,MILK,1013.0,v22,142164.0,DONE,1,win,0,,733
2,142172.0,DONE,2,3,480,delay,1,6,504,MILK,-997.0,v22,143169.0,DONE,1,loss,1,,733
2,107017.0,DONE,2,6,504,delay,1,6,522,MILK,21.0,v22,106996.0,DONE,1,win,0,,217
2,107017.0,DONE,2,6,504,delay,1,6,522,MILK,21.0,v22,106996.0,DONE,1,win,1,,217
2,116199.0,DONE,2,6,504,delay,1,6,522,MILK,10.0,v22,116189.0,DONE,1,win,0,,317
2,116199.0,DONE,2,6,504,delay,1,6,522,MILK,10.0,v22,116189.0,DONE,1,win,1,,317
2,143180.0,DONE,2,6,504,delay,1,6,522,MILK,1010.0,v22,142170.0,DONE,1,win,0,,733
2,142175.0,DONE,2,6,504,delay,1,6,522,MILK,-1000.0,v22,143175.0,DONE,1,loss,1,,733
2,107023.0,DONE,2,6,552,delay,1,3,571,MILK,33.0,v22,106990.0,DONE,1,win,0,,217
2,107023.0,DONE,2,6,552,delay,1,3,571,MILK,33.0,v22,106990.0,DONE,1,win,1,,217
2,116206.0,DONE,2,6,552,delay,1,3,571,MILK,23.0,v22,116183.0,DONE,1,win,0,,317
2,116206.0,DONE,2,6,552,delay,1,3,571,MILK,23.0,v22,116183.0,DONE,1,win,1,,317
2,143176.0,DONE,2,6,552,delay,1,3,571,MILK,1012.0,v22,142164.0,DONE,1,win,0,,733
2,142171.0,DONE,2,6,552,delay,1,3,571,MILK,-998.0,v22,143169.0,DONE,1,loss,1,,733
2,107011.0,DONE,2,6,600,delay,1,9,619,MILK,9.0,v22,107002.0,DONE,1,win,0,,217
2,107011.0,DONE,2,6,600,delay,1,9,619,MILK,9.0,v22,107002.0,DONE,1,win,1,,217
2,116084.0,DONE,2,6,600,delay,1,9,619,MILK,10.0,v22,116074.0,DONE,1,win,0,,317
2,116084.0,DONE,2,6,600,delay,1,9,619,MILK,10.0,v22,116074.0,DONE,1,win,1,,317
2,143180.0,DONE,2,6,600,delay,1,9,619,MILK,1007.0,v22,142173.0,DONE,1,win,0,,733
2,142175.0,DONE,2,6,600,delay,1,9,619,MILK,-1003.0,v22,143178.0,DONE,1,loss,1,,733
