action_diff_calls,candidate_money,candidate_status,changed_calls,current_quantity,current_step,direction,done,future_quantity,future_step,item,margin,opponent,opponent_money,opponent_status,quantity,result,seat,seat_filter,seed
2,129498.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,38.0,v22,129460.0,DONE,1,win,0,,42
2,129498.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,38.0,v22,129460.0,DONE,1,win,1,,42
2,103752.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,2.0,v22,103750.0,DONE,1,win,0,,2026
2,103788.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,74.0,v22,103714.0,DONE,1,win,1,,2026
2,106893.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,38.0,v22,106855.0,DONE,1,win,0,,217
2,106893.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,38.0,v22,106855.0,DONE,1,win,1,,217
2,116203.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,23.0,v22,116180.0,DONE,1,win,0,,317
2,116203.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,23.0,v22,116180.0,DONE,1,win,1,,317
2,143181.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,1015.0,v22,142166.0,DONE,1,win,0,,733
2,142176.0,DONE,2,47,576,delay,1,4,596,STRAWBERRY,-995.0,v22,143171.0,DONE,1,loss,1,,733
2,129518.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,8.0,v22,129510.0,DONE,1,win,0,,42
2,129518.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,8.0,v22,129510.0,DONE,1,win,1,,42
2,103772.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,-28.0,v22,103800.0,DONE,1,loss,0,,2026
2,103808.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,44.0,v22,103764.0,DONE,1,win,1,,2026
2,106913.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,8.0,v22,106905.0,DONE,1,win,0,,217
2,106913.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,8.0,v22,106905.0,DONE,1,win,1,,217
2,116206.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,15.0,v22,116191.0,DONE,1,win,0,,317
2,116206.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,15.0,v22,116191.0,DONE,1,win,1,,317
2,143183.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,1007.0,v22,142176.0,DONE,1,win,0,,733
2,142178.0,DONE,2,12,600,delay,1,14,623,STRAWBERRY,-1003.0,v22,143181.0,DONE,1,loss,1,,733
