action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,126289.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",56.671,v22,126289.0,DONE,0.1002,0.1745,0.2984,0.0,tie,0,17
0,0,0,0,719,v22,126289.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.485,v22,126289.0,DONE,0.0844,0.154,0.1849,0.0,tie,1,17
0,0,0,0,719,v22,129589.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0245,v22,129589.0,DONE,0.0987,0.1759,0.2879,0.0,tie,0,42
0,0,0,0,719,v22,129589.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5855,v22,129589.0,DONE,0.0867,0.151,0.1765,0.0,tie,1,42
0,0,0,0,719,v22,103843.0,DONE,0,0,{},1,0,0,0,-36.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",70.4652,v22,103879.0,DONE,0.1042,0.1855,0.4072,0.0,loss,0,2026
0,0,0,0,719,v22,103879.0,DONE,0,0,{},1,0,0,0,36.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3338,v22,103843.0,DONE,0.0899,0.1518,0.1727,0.0,win,1,2026
0,0,0,0,719,v22,106984.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5383,v22,106984.0,DONE,0.1026,0.1758,0.3161,0.0,tie,0,217
0,0,0,0,719,v22,106984.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",72.7138,v22,106984.0,DONE,0.0838,0.1461,0.1756,0.0,tie,1,217
0,0,0,0,719,v22,116176.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8029,v22,116176.0,DONE,0.1024,0.1755,0.3744,0.0,tie,0,317
0,0,0,0,719,v22,116176.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.693,v22,116176.0,DONE,0.0864,0.151,0.1745,0.0,tie,1,317
