action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
0,0,0,0,719,v22,126289.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",53.3926,v22,126289.0,DONE,0.093,0.1615,0.2151,0.0,tie,0,17
0,0,0,0,719,v22,126289.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3184,v22,126289.0,DONE,0.0785,0.1307,0.1729,0.0,tie,1,17
0,0,0,0,719,v22,129589.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8311,v22,129589.0,DONE,0.0947,0.1677,0.2923,0.0,tie,0,42
0,0,0,0,719,v22,129589.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4078,v22,129589.0,DONE,0.0794,0.1384,0.1612,0.0,tie,1,42
0,0,0,0,719,v22,103843.0,DONE,0,0,{},1,0,0,0,-36.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",66.1921,v22,103879.0,DONE,0.0916,0.1593,0.3049,0.0,loss,0,2026
0,0,0,0,719,v22,103879.0,DONE,0,0,{},1,0,0,0,36.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.2994,v22,103843.0,DONE,0.0785,0.1389,0.1633,0.0,win,1,2026
0,0,0,0,719,v22,106984.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4222,v22,106984.0,DONE,0.0923,0.1593,0.2955,0.0,tie,0,217
0,0,0,0,719,v22,106984.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",74.9323,v22,106984.0,DONE,0.0787,0.1346,0.1783,0.0,tie,1,217
0,0,0,0,719,v22,116176.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6117,v22,116176.0,DONE,0.096,0.1745,0.2827,0.0,tie,0,317
0,0,0,0,719,v22,116176.0,DONE,0,0,{},1,0,0,0,0.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7136,v22,116176.0,DONE,0.0808,0.1444,0.1917,0.0,tie,1,317
0,0,0,0,719,v22,143169.0,DONE,0,0,{},1,0,0,0,1005.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",76.1774,v22,142164.0,DONE,0.0907,0.1504,0.2933,0.0,win,0,733
0,0,0,0,719,v22,142164.0,DONE,0,0,{},1,0,0,0,-1005.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.3029,v22,143169.0,DONE,0.0837,0.1331,0.1896,0.0,loss,1,733
12,0,0,12,719,v029a,126349.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,50.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",75.7962,v22,126299.0,DONE,0.1844,0.3562,0.4762,0.0,win,0,17
12,0,0,12,719,v029a,126349.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,50.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5329,v22,126299.0,DONE,0.181,0.3198,0.4104,0.0,win,1,17
12,0,0,12,719,v029a,129702.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,93.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9203,v22,129609.0,DONE,0.1984,0.3563,0.4834,0.0,win,0,42
12,0,0,12,719,v029a,129702.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,93.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.6688,v22,129609.0,DONE,0.1767,0.3094,0.3713,0.0,win,1,42
12,0,0,12,719,v029a,104024.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,106.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9638,v22,103918.0,DONE,0.189,0.3382,0.4462,0.0,win,0,2026
12,0,0,12,719,v029a,104060.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,178.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4698,v22,103882.0,DONE,0.1725,0.2973,0.3429,0.0,win,1,2026
12,0,0,12,719,v029a,107165.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,142.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.715,v22,107023.0,DONE,0.1901,0.3269,0.4242,0.0,win,0,217
12,0,0,12,719,v029a,107165.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,142.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.4113,v22,107023.0,DONE,0.1689,0.2997,0.3528,0.0,win,1,217
12,0,0,12,719,v029a,116320.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,101.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8531,v22,116219.0,DONE,0.1724,0.2635,0.3558,0.0,win,0,317
12,0,0,12,719,v029a,116320.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,101.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.8216,v22,116219.0,DONE,0.156,0.34,0.4019,0.0,win,1,317
12,0,0,12,719,v029a,143220.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,1047.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5777,v22,142173.0,DONE,0.1787,0.2958,0.3751,0.0,win,0,733
12,0,0,12,719,v029a,142215.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'schedule_hits': 12, 'terminal_fallbacks': 47}",1,0,0,0,-963.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.5655,v22,143178.0,DONE,0.1604,0.308,0.386,0.0,loss,1,733
12,0,0,12,719,v030a,126349.0,DONE,12,0,"{'calls': 719, 'errors': 0, 'changed_calls': 12, 'changed_units': 12, 'milk_delay_accepted': 6, 'milk_delay_blocked': 0, 'milk_delay_pending': 6, 'crash_advance_accepted': 0, 'crash_advance_blocked': 0, 'pending_failures': 0, 'decisions': [{'step': 215, 'item': 'MILK', 'future_step': 260, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 288, 'item': 'MILK', 'future_step': 308, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 336, 'item': 'MILK', 'future_step': 375, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 388, 'item': 'MILK', 'future_step': 404, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 504, 'item': 'MILK', 'future_step': 522, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}, {'step': 552, 'item': 'MILK', 'future_step': 571, 'mode': 'delay', 'allowed': True, 'reason': 'stable_or_rising'}]}",1,0,0,0,50.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.7375,v22,126299.0,DONE,0.1862,0.3227,0.4581,0.0,win,0,17
