all_done,candidate,errors,games,losses,mean_margin,mean_money,min_money,opponent,p99_ms_max,score_rate,ties,win_rate,wins
1,v22,0,12,0,199003.5,199003.5,177842.0,random,0.251792,1.0,0,1.0,12
1,v22,0,12,0,56164.583333333336,153944.16666666666,122115.0,root,0.2245,1.0,0,1.0,12
1,v22,0,12,0,189258.75,192762.08333333334,180129.0,starter,0.288792,1.0,0,1.0,12
1,v22,0,12,0,12464.083333333334,121354.0,92297.0,v012,0.2245,1.0,0,1.0,12
1,v22,0,12,0,15576.166666666666,107865.66666666667,77933.0,v022c,0.222458,1.0,0,1.0,12
1,v22,0,12,0,18185.0,134715.75,121246.0,v024a,0.232708,1.0,0,1.0,12
1,v22,0,12,0,21659.833333333332,136335.0,123065.0,v025b,0.231375,1.0,0,1.0,12
1,v22,0,12,0,7240.333333333333,123822.75,106788.0,v13_r3,0.253709,1.0,0,1.0,12
1,v22,0,12,0,11038.25,122754.91666666667,97566.0,v21_1,0.230166,1.0,0,1.0,12
1,v22,0,12,2,0.0,120927.58333333333,103843.0,v22,0.222542,0.5,8,0.16666666666666666,2
